Official Name of Satellite,NORAD Number,Operator/Owner,Purpose,Class of Orbit,mean_altitude_km,coordination_pressure_score,coordination_pressure_tier,predicted_coordination_pressure_tier
AIM,31304.0,"Center for Atmospheric Sciences, Hampton University/NASA",Earth Observation,LEO,548.0,0.7800377906976743,high,high
AISat-1,40054.0,German Aerospace Center (DLR),Communications,LEO,651.5,0.9012005813953489,high,high
AISSat-1,36797.0,Norwegian Coastal Admnistration,Communications,LEO,623.5,0.8612005813953488,high,high
AISSat-2,40075.0,Norwegian Coastal Admnistration,Communications,LEO,628.0,0.8612005813953488,high,high
AIST-1,39492.0,"Samara State Aerospace University, SGAU",Technology Development,LEO,612.5,0.7212005813953489,medium,medium
AIST-2,39133.0,"Samara State Aerospace University, SGAU",Technology Development,LEO,570.0,0.6812005813953489,medium,medium
AIST-2D,41465.0,Samara State Aerospace University,Technology Development,LEO,478.5,0.6064505813953489,medium,medium
ALiCE,39467.0,US Air Force Institute of Technology,Technology Development,LEO,664.5,0.7200377906976745,medium,high
Alphasat I-XL,39215.0,"INMARSAT, Ltd./European Space Agency",Communications/Technology Development,GEO,35786.5,0.49116279069767443,medium,medium
Alsat-2A,36798.0,Centre National des Techniques Spatiales (CNTS),Earth Observation,LEO,673.0,0.7800377906976743,high,high
Amazonas-1,28393.0,Hispamar (subsidiary of Hispasat - Spain),Communications,GEO,35786.5,0.41465116279069764,low,low
Amazonas-2,35942.0,Hispamar (subsidiary of Hispasat - Spain),Communications,GEO,35786.0,0.41465116279069764,low,low
Amazonas-3,39078.0,Hispamar (subsidiary of Hispasat - Spain),Communications,GEO,35786.0,0.41465116279069764,low,low
Amazonas-4A,39616.0,Hispamar (subsidiary of Hispasat - Spain),Communications,GEO,35789.5,0.41465116279069764,low,low
AMC-1,24315.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35786.0,0.43906976744186044,low,low
AMC-10,28154.0,SES World Skies,Communications,GEO,35786.0,0.4251162790697674,low,low
AMC-11,28252.0,SES World Skies,Communications,GEO,35785.5,0.4251162790697674,low,low
AMC-15,28446.0,SES World Skies,Communications,GEO,35786.0,0.4251162790697674,low,low
AMC-16,28472.0,SES World Skies,Communications,GEO,35786.5,0.4251162790697674,low,low
AMC-18,29644.0,SES World Skies,Communications,GEO,35786.5,0.4251162790697674,low,low
AMC-2,24713.0,SES World Skies,Communications,GEO,35786.0,0.4251162790697674,low,low
AMC-21,33275.0,SES World Skies,Communications,GEO,35785.5,0.4251162790697674,low,low
AMC-3,24936.0,SES World Skies,Communications,GEO,35786.0,0.4251162790697674,low,low
AMC-4,25954.0,SES World Skies,Communications,GEO,35786.0,0.4251162790697674,low,low
AMC-6,26580.0,SES World Skies,Communications,GEO,35786.5,0.4251162790697674,low,low
AMC-7,26495.0,SES World Skies,Communications,GEO,35785.5,0.4251162790697674,low,low
AMC-8,26639.0,SES World Skies,Communications,GEO,35785.5,0.4251162790697674,low,low
AMC-9,27820.0,SES World Skies,Communications,GEO,35785.5,0.4251162790697674,low,low
Amos 2,28132.0,Israel Aircraft Industries,Communications,GEO,35786.0,0.4111627906976744,low,low
Amos 3,32794.0,Space-Communication Ltd,Communications,GEO,35786.0,0.49348837209302326,medium,medium
Amos 4,39237.0,Space-Communication Ltd,Communications,GEO,35714.5,0.24136337209302322,low,low
Amos 5,37950.0,Space-Communication Ltd,Communications,GEO,35801.0,0.41348837209302325,low,low
Amsat-Oscar 7,7530.0,Amsat-NA,Communications,LEO,1449.5,0.6037877906976745,medium,medium
Anik F1,26624.0,"Telesat Canada Ltd. (BCE, Inc.)",Communications,GEO,35785.5,0.4216279069767442,low,low
Anik F1R,28868.0,"Telesat Canada Ltd. (BCE, Inc.)",Communications,GEO,35786.0,0.4216279069767442,low,low
Anik F2,28378.0,"Telesat Canada Ltd. (BCE, Inc.)",Communications,GEO,35785.5,0.4216279069767442,low,low
Anik F3,31102.0,"Telesat Canada Ltd. (BCE, Inc.)",Communications,GEO,35786.0,0.4216279069767442,low,low
Anik G1,39127.0,"Telesat Canada Ltd. (BCE, Inc.)",Communications,GEO,35786.0,0.4216279069767442,low,low
AntelSat,40034.0,"Facultad de Ingeniería de la Universidad de la República (FING), ANTEL",Technology Development,LEO,654.0,0.7200377906976745,medium,medium
AprizeSat 1,28372.0,Aprize Satellites Argentina,Communications/Technology Development,LEO,730.0,0.9035261627906976,high,high
AprizeSat 10,40019.0,Aprize Satellite,Communications/Maritime Tracking,LEO,673.0,0.9035261627906976,high,high
AprizeSat 2,28366.0,Aprize Satellites Argentina,Communications/Technology Development,LEO,772.0,0.8142761627906977,high,high
AprizeSat 3,35686.0,Aprize Satellite,Communications/Maritime Tracking,LEO,610.5,0.9035261627906976,high,high
AprizeSat 4,35684.0,Aprize Satellite,Communications/Maritime Tracking,LEO,639.0,0.9035261627906976,high,high
AprizeSat 5,37792.0,AprizeSat,Communications,LEO,652.0,0.9012005813953489,high,high
AprizeSat 7,39416.0,AprizeSat,Communications,LEO,623.5,0.9012005813953489,high,high
AprizeSat 8,39425.0,Aprize Satellite,Communications/Maritime Tracking,LEO,631.5,0.9035261627906976,high,high
AprizeSat 9,40018.0,exactEarth,Communications/Maritime Tracking,LEO,664.0,0.9035261627906976,high,high
Apstar 1A,23943.0,APT Satellite Holdings Ltd.,Communications,GEO,35784.5,0.45581395348837206,medium,medium
Apstar 6,28638.0,APT Satellite Holdings Ltd.,Communications,GEO,35786.0,0.45581395348837206,medium,medium
Apstar 7,38107.0,APT Satellite Holdings Ltd.,Communications,GEO,35869.0,0.4158139534883721,low,low
Apstar 9,40982.0,APT Satellite Holdings Ltd.,Communications,GEO,35785.0,0.4958139534883721,medium,medium
Apstar 9A,25354.0,APT Satellite Holdings Ltd.,Communications,GEO,35786.5,0.4158139534883721,low,low
Arabsat 5C,37810.0,Arab Satellite Communications Org. (ASCO),Communications,GEO,35785.5,0.4181395348837209,low,low
Arabsat 7F,25740.0,Arab Satellite Communications Org. (ASCO),Communications,GEO,35786.0,0.4181395348837209,low,low
ARC-1,40969.0,University of Alaska-Fairbanks,Technology Development,LEO,649.0,0.7200377906976745,medium,medium
ArSat 1,40272.0,ArSat,Communications,GEO,35786.5,0.4123255813953488,low,low
ArSat 2,40941.0,ArSat,Communications,GEO,35793.5,0.4123255813953488,low,low
Advanced Data Relay and Technology Mission Satellite (Artemis) ,26863.0,European Space Agency,Communications/Technology Development,GEO,35787.0,0.42744186046511623,low,low
AsiaSat-3S,25657.0,Asia Satellite Telecommunications Co. Ltd. ,Communications,GEO,35786.0,0.41348837209302325,low,low
AsiaSat-4,27718.0,Asia Satellite Telecommunications Co. Ltd.,Communications,GEO,35786.5,0.49348837209302326,medium,medium
AsiaSat-5,35696.0,Asia Satellite Telecommunications Co. Ltd.,Communications,GEO,35786.5,0.41348837209302325,low,low
AsiaSat-6,40141.0,Asia Satellite Telecommunications Co. Ltd.,Communications,GEO,35788.0,0.41348837209302325,low,low
AsiaSat-7,37933.0,Asia Satellite Telecommunications Co. Ltd. ,Communications,GEO,35787.5,0.41348837209302325,low,low
AsiaSat-8,40107.0,Asia Satellite Telecommunications Co. Ltd. ,Communications,GEO,35787.0,0.41348837209302325,low,low
AsiaStar,26107.0,1Worldspace,Communications,GEO,35787.0,0.4123255813953488,low,low
ASNARO-1,40298.0,"Ministry of Economy, Trade and Industry",Earth Observation,LEO,506.5,0.8600377906976743,high,high
Astra 1D,23331.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35785.5,0.43906976744186044,low,low
Astra 1F,23842.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35787.5,0.43906976744186044,low,low
Astra 1G,25071.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35785.5,0.43906976744186044,low,low
Astra 1H,25785.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35785.0,0.43906976744186044,low,low
Astra 1KR,29055.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35786.5,0.43906976744186044,low,low
Astra 1L,31306.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35785.0,0.43906976744186044,low,low
Astra 1M,33436.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35828.0,0.43906976744186044,low,low
Astra 1N,37775.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35747.5,0.26694476744186046,low,low
Astra 2A,25462.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35786.5,0.43906976744186044,low,low
Astra 2B,26494.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35786.5,0.43906976744186044,low,low
Astra 2C,26853.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35786.0,0.43906976744186044,low,low
Astra 2D,26638.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35786.0,0.43906976744186044,low,low
Astra 2E,39285.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35787.0,0.43906976744186044,low,low
Astra 2F,38778.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35786.0,0.43906976744186044,low,low
Astra 2G,40364.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35787.0,0.5190697674418605,medium,medium
Astra 3A,27400.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35787.0,0.43906976744186044,low,low
Astra 3B,36581.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35787.0,0.43906976744186044,low,low
Astra 5B,39617.0,SES (Société Européenne des Satellites (SES)),Communications,GEO,35790.0,0.5190697674418605,medium,medium
Astrosat,40930.0,Telemetry Tracking and Command Network (ISTRAC) Centre,Space Science,LEO,640.5,0.6800377906976744,medium,medium
Athena-Fidus,39509.0,Centre National d'Etudes Spatiales (CNES)/Agenzia Spaziale Italiana (ASI),Communications,GEO,35786.0,0.49116279069767443,medium,medium
Athenoxat-1,41168.0,Microspace Rapid Pvt Ltd.,Technology Development,LEO,541.0,0.7200377906976745,medium,medium
Aurora,40017.0,Sputnix Ltd.,Technology Development,LEO,600.5,0.6800377906976744,medium,medium
Azerspace/Africasat-1a,39079.0,Ministry of Communications and Information Technologies,Communications,GEO,35786.0,0.4111627906976744,low,low
Badr 4,29526.0,Arab Satellite Communications Org. (ASCO),Communications,GEO,35785.5,0.4181395348837209,low,low
Badr 5,36592.0,Arab Satellite Communications Org. (ASCO),Communications,GEO,35858.5,0.4181395348837209,low,low
Badr 5A,36745.0,Arab Satellite Communications Org. (ASCO),Communications,GEO,35614.0,0.2460145348837209,low,low
Badr 6,33154.0,Arab Satellite Communications Org. (ASCO),Communications,GEO,35786.5,0.4181395348837209,low,low
Badr 7,41029.0,Arab Satellite Communications Org. (ASCO),Communications,GEO,35792.5,0.4181395348837209,low,low
Cosmos 2503,40420.0,Ministry of Defense,Earth Observation,LEO,578.0,0.8788749999999999,high,high
Cosmos 2515,41394.0,Ministry of Defense,Earth Observation,LEO,571.5,0.8788749999999999,high,high
BeeSat-1,35933.0,Institut für Luft- und Raumfahrt,Technology Development,LEO,713.5,0.6823633720930232,medium,medium
BeeSat-2,39136.0,Institut für Luft- und Raumfahrt,Technology Development,LEO,567.0,0.6823633720930232,medium,medium
BeeSat-3,39134.0,Institut für Luft- und Raumfahrt,Technology Development,LEO,567.5,0.6823633720930232,medium,medium
Beidou 2-12,38250.0,Chinese Defense Ministry,Navigation/Global Positioning,MEO,21527.5,0.3489563953488372,low,low
Beidou 2-13,38251.0,Chinese Defense Ministry,Navigation/Global Positioning,MEO,21527.5,0.3489563953488372,low,low
Beidou 2-14,38774.0,Chinese Defense Ministry,Navigation/Global Positioning,MEO,21526.5,0.3489563953488372,low,low
Beidou 2-15,38775.0,Chinese Defense Ministry,Navigation/Global Positioning,MEO,21525.5,0.3489563953488372,low,low
Beidou 2-16,38953.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,35787.0,0.37558139534883717,low,low
Beidou 2-23,41586.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,35785.0,0.37558139534883717,low,low
Beidou 3I-1S,40549.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,36288.5,0.1959563953488372,low,low
Beidou 3I-2S,40938.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,35779.5,0.37558139534883717,low,low
Beidou 3M-1S,40748.0,Chinese Defense Ministry,Navigation/Global Positioning,MEO,21534.5,0.3489563953488372,low,low
Beidou 3M-2S,40749.0,Chinese Defense Ministry,Navigation/Global Positioning,MEO,21535.5,0.3489563953488372,low,low
Beidou 3M-3S,41315.0,Chinese Defense Ministry,Navigation/Global Positioning,MEO,21528.0,0.3489563953488372,low,low
Beidou G-1,36287.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,35785.5,0.41558139534883715,low,low
Beidou G3,36590.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,35785.5,0.41558139534883715,low,low
Beidou G4,37210.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,35786.5,0.41558139534883715,low,low
Beidou G5,38091.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,35787.5,0.37558139534883717,low,low
Beidou IGSO-1,36828.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,35781.5,0.37558139534883717,low,low
Beidou IGSO-2,37256.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,35767.0,0.37558139534883717,low,low
Beidou IGSO-3,37384.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,36782.5,0.2359563953488372,low,low
Beidou IGSO-4,37763.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,35793.5,0.37558139534883717,low,low
Beidou IGSO-5,37948.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,35786.0,0.37558139534883717,low,low
Beidou IGSO-6,41434.0,Chinese Defense Ministry,Navigation/Global Positioning,GEO,35783.0,0.37558139534883717,low,low
Beidou M1,31115.0,Chinese Defense Ministry,Navigation/Global Positioning,MEO,21532.0,0.3489563953488372,low,low
BeijinGalaxy-1,28890.0,Beijing Landview Mapping Information Technology Co. Ltd (BLMIT),Earth Observation,LEO,692.0,0.7800377906976743,high,high
Belintersat-1,41238.0,Belintersat,Communications,GEO,35785.5,0.4111627906976744,low,low
BermudaSat-1,26402.0,"Echostar Technologies, LLC - leased to Bermuda, operated by SES Satellites",Communications,GEO,35786.5,0.4111627906976744,low,low
Bispectral InfraRed Detector 2 (Bird 2),26959.0,Institute of Space Sensor Technology and Planetary Exploration,Earth Observation/Technology Development,LEO,510.5,0.7800377906976743,high,high
BIROS,41604.0,German Aerospace Center (DLR),Earth Observation,LEO,508.5,0.8212005813953488,high,high
BisonSat,40968.0,Salish Kootenai College,Earth Observation/Technology Development,LEO,649.0,0.8200377906976744,high,high
BKA 2,38708.0,National Academy of Sciences,Earth Observation,LEO,505.0,0.7812005813953488,high,high
Brazilsat B-2,23536.0,Star One (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35786.5,0.4181395348837209,low,low
Brazilsat B-3,25152.0,Star One (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35786.0,0.4181395348837209,low,low
Brazilsat B-4,26469.0,Star One (SES [Société Européenne des Satellites (SES)]),Communications,GEO,35786.0,0.4181395348837209,low,low
BRISat,41591.0,Bank Rakyat Indonesia (BRI),Communications,GEO,35789.0,0.4111627906976744,low,low
BRITE-CA-1,40020.0,"University of Toronto, Institute for Aerospace Studies",Space Science,LEO,676.0,0.7200377906976745,medium,medium
BRITE-PL-1,39431.0,BRITE Consortium,Space Science,LEO,740.0,0.6812005813953489,medium,medium
BRITE-PL-2,40119.0,BRITE Consortium,Space Science,LEO,621.5,0.6812005813953489,medium,medium
BSAT-3A,32019.0,Broadcasting Satellite System Corp.,Communications,GEO,35786.0,0.4123255813953488,low,low
BSAT-3B,37207.0,Broadcasting Satellite System Corp.,Communications,GEO,34395.5,0.2327005813953488,low,low
BSAT-3C/JCSat 110-R,37776.0,Broadcasting Satellite System Corp./Sky Perfect JSAT Corporation,Communications,GEO,35785.5,0.49116279069767443,medium,medium
Bugsat-1,40014.0,Satellogic S.A.,Technology Development,LEO,593.5,0.7200377906976745,medium,medium
Calipso,29108.0,Centre National d'Etudes Spatiales (CNES)/NASA,Earth Science,LEO,702.5,0.7600377906976744,high,high
Canopus-B,38707.0,Scientific Production Corporation (joint stock creation of Russian Space Agency),Earth Observation,LEO,503.0,0.7800377906976743,high,high
CartoSat 1,28649.0,Indian Space Research Organization (ISRO),Earth Observation,LEO,618.5,0.8902703488372091,high,high
CartoSat 2,29710.0,Indian Space Research Organization (ISRO),Earth Observation,LEO,633.5,0.8102703488372092,high,high
CartoSat 2A,32783.0,Indian Space Research Organization (ISRO),Earth Observation,LEO,633.5,0.8102703488372092,high,high
CartoSat 2B,36795.0,Indian Space Research Organization (ISRO),Earth Observation,LEO,633.5,0.8102703488372092,high,high
CartoSat 2C,41599.0,Indian Space Research Organization (ISRO),Earth Observation,LEO,510.0,0.8102703488372092,high,high
Cassiope,39265.0,Canadian Space Agency,Earth Science,LEO,905.5,0.6742761627906977,medium,medium
CBERS 4,40336.0,China National Space Administration (China)/National Institute for Space Research (Brazil),Earth Observation,LEO,743.0,0.7800377906976743,high,high
CBNT-1,40718.0,Surrey Satellite Technology Ltd.,Technology Development,LEO,647.0,0.7235261627906977,high,high
CFESat,30777.0,Los Alamos National Labs (LANL),Technology Development,LEO,541.0,0.7200377906976745,medium,medium
Chandra X-Ray Observatory (CXO),25867.0,NASA Goddard Space Flight Center,Space Science,Elliptical,74412.0,0.3360377906976745,low,low
ChinaSat 11,39157.0,China Satellite Communication Corp. (China Satcom),Communications,GEO,35787.0,0.41930232558139535,low,low
ChinaSat 1C,41103.0,China Satellite Communication Corp. (China Satcom),Communications,GEO,35787.0,0.41930232558139535,low,low
ChinaSat 2C,41021.0,China Satellite Communication Corp. (China Satcom),Communications,GEO,35794.0,0.41930232558139535,low,low
ChinaSat 6B,31800.0,China Satellite Communication Corp. (China Satcom),Communications,GEO,35787.0,0.41930232558139535,low,low
Chuangxin 1-1,28058.0,Chinese Academy of Sciences,Communications,LEO,738.5,0.9046889534883721,high,high
Chuangxin 1-2,33434.0,Chinese Academy of Sciences,Earth Observation,LEO,794.5,0.7354389534883721,high,high
Chuangxin 1-3,37930.0,Chinese Academy of Sciences,Earth Observation,LEO,794.0,0.7354389534883721,high,high
Chuangxin 1-4,40137.0,Chinese Academy of Sciences,Earth Observation,LEO,793.5,0.7354389534883721,high,high
Chuangzin-3,39209.0,Chinese Academy of Sciences,Technology Development,LEO,668.5,0.7246889534883721,high,high
ChubuSat 1,40300.0,Nagoya University and Daido University,Technology Development,LEO,522.0,0.7223633720930233,high,medium
ChubuSat 2,41338.0,Nagoya University and Daido University,Technology Development,LEO,569.5,0.7223633720930233,high,high
ChubuSat 3,41339.0,Nagoya University and Daido University,Technology Development,LEO,568.5,0.7223633720930233,high,high
Ciel-2,33453.0,Ciel Satellite Group,Communications,GEO,35785.0,0.49116279069767443,medium,medium
CINEMA-1,38764.0,University of California-Berkeley/Imperial College-London,Space Science,LEO,637.5,0.7200377906976745,medium,medium
USA 257,40208.0,Unknown US agency,Communications,GEO,35795.0,0.4523255813953488,medium,medium
Cloudsat,29107.0,NASA/Colorado State University,Earth Observation,LEO,702.5,0.8600377906976743,high,high
COMS-1,36744.0,Korea Aerospace Research Institute (KARI),Earth Observation/Communications,GEO,35787.0,0.6381395348837209,medium,low
COMSATBw-1,35943.0,Armed Forces,Communications,GEO,35786.0,0.41930232558139535,low,low
COMSATBw-2,36582.0,Armed Forces,Communications,GEO,35787.0,0.41930232558139535,low,low
Condor E2,40353.0,Armed Forces,Earth Observation,LEO,500.0,0.7134273255813952,medium,medium
Coriolis,27640.0,US Air Force/ US Navy/NASA,Earth/Space Science,LEO,830.5,0.5907877906976745,medium,medium
COSMIC-A,29047.0,"National Space Program Office (NSPO)/University Corporation for Atmospheric Research (UCAR) Boulder, CO",Earth Observation,LEO,800.0,0.695438953488372,medium,medium
COSMIC-B,29048.0,"National Space Program Office (NSPO)/University Corporation for Atmospheric Research (UCAR) Boulder, CO",Earth Observation,LEO,800.0,0.695438953488372,medium,medium
COSMIC-D,29050.0,"National Space Program Office (NSPO)/University Corporation for Atmospheric Research (UCAR) Boulder, CO",Earth Observation,LEO,707.5,0.784688953488372,high,high
COSMIC-E,29051.0,"National Space Program Office (NSPO)/University Corporation for Atmospheric Research (UCAR) Boulder, CO",Earth Observation,LEO,800.0,0.695438953488372,medium,medium
COSMIC-F,29052.0,"National Space Program Office (NSPO)/University Corporation for Atmospheric Research (UCAR) Boulder, CO",Earth Observation,LEO,800.0,0.695438953488372,medium,medium
Cosmos 2504,40555.0,Ministry of Defense,Technology Development,LEO,1337.5,0.702625,medium,medium
COSMO-Skymed 1,31598.0,Italian Space Agency/Ministry of Defense,Earth Observation,LEO,622.5,0.8635261627906975,high,high
COSMO-Skymed 2,32376.0,Italian Space Agency/Ministry of Defense,Earth Observation,LEO,622.5,0.8635261627906975,high,high
COSMO-Skymed 3,33412.0,Italian Space Agency/Ministry of Defense,Earth Observation,LEO,622.5,0.8635261627906975,high,high
COSMO-Skymed 4,37216.0,Italian Space Agency/Ministry of Defense,Earth Observation,LEO,622.5,0.8635261627906975,high,high
CP-10,40380.0,California Polytechnic State University/NASA JPL,Earth Observation,LEO,549.0,0.8200377906976744,high,high
Cryosat-2,36508.0,European Space Agency (ESA),Earth Observation,LEO,718.5,0.7870145348837208,high,high
CSSWE,38761.0,University of Colorado,Earth Science,LEO,635.0,0.6800377906976744,medium,medium
Cubebug 1,39153.0,"Argentinian Ministry of Science, Technology and Productive Innovation/Radio Club Bariloche",Technology Development,LEO,641.5,0.7212005813953489,medium,medium
Cubebug 2,39440.0,"Argentinian Ministry of Science, Technology and Productive Innovation/Radio Club Bariloche",Technology Development,LEO,654.5,0.7212005813953489,medium,medium
Cubesat XI-IV ,27848.0,"Department of Astronautics, University of Tokyo",Technology Development,LEO,822.5,0.6307877906976745,medium,medium
CUSat-1,39266.0,"Space Systems Design Studio, Cornell University",Technology Development,LEO,895.5,0.6707877906976745,medium,medium
Daichi-2,39766.0,Japan Aerospace Exploration Agency (JAXA),Earth Observation,LEO,632.5,0.7870145348837208,high,high
DAMPE,41173.0,Chinese Academy of Science,Space Science,LEO,496.5,0.5652877906976744,medium,medium
DCBB,40912.0,China Amateur Satellite - CAMSAT,Technology Development,LEO,525.0,0.7200377906976745,medium,medium
Deimos 1,35681.0,Deimos Imaging/DMC International Imaging (DMCII),Earth Observation,LEO,661.5,0.8612005813953487,high,high
Deimos 2,40013.0,Deimos Imaging/DMC International Imaging (DMCII),Earth Observation,LEO,608.0,0.7812005813953488,high,high
Delfi-C3,32789.0,"Technical University, Delft",Technology Development,LEO,607.0,0.7200377906976745,medium,medium
DirecTV-10,31862.0,"DirecTV, Inc.",Communications,GEO,35786.5,0.5027906976744186,medium,medium
DirecTV-11,32729.0,"DirecTV, Inc.",Communications,GEO,35786.0,0.46279069767441855,medium,medium
DirecTV-12,36131.0,"DirecTV, Inc.",Communications,GEO,35785.5,0.5027906976744186,medium,medium
DirecTV-14,40333.0,"DirecTV, Inc.",Communications,GEO,35931.5,0.5027906976744186,medium,medium
DirecTV-15,40663.0,"DirecTV, Inc.",Communications,GEO,35747.0,0.2506656976744186,low,low
DirecTV-1R,25937.0,Russian Satellite Communications Co.,Communications,GEO,35786.5,0.4111627906976744,low,low
DirecTV-4S,26985.0,"DirecTV, Inc.",Communications,GEO,35786.0,0.42279069767441857,low,low
DirecTV-5,27426.0,"DirecTV, Inc.",Communications,GEO,35786.0,0.42279069767441857,low,low
DirecTV-7S,28238.0,"DirecTV, Inc. ",Communications,GEO,35785.5,0.4111627906976744,low,low
DirecTV-8,28659.0,"DirecTV, Inc.",Communications,GEO,35786.5,0.42279069767441857,low,low
DirecTV-9S,29494.0,"DirecTV, Inc.",Communications,GEO,35786.0,0.42279069767441857,low,low
DLR Tubsat,25757.0,Deutsches Zentrum für Luft- und Raumfahrt,Earth Science,LEO,722.0,0.6800377906976744,medium,medium
DMC 3-1,40715.0,Surrey Satellite Technology Ltd.,Earth Observation,LEO,649.5,0.7835261627906975,high,high
DMC 3-2,40716.0,Surrey Satellite Technology Ltd.,Earth Observation,LEO,649.5,0.7835261627906975,high,high
DMC 3-3,40717.0,Surrey Satellite Technology Ltd.,Earth Observation,LEO,648.5,0.7835261627906975,high,high
USA 131,24753.0,DoD/NOAA,Earth Observation,LEO,848.5,0.695438953488372,medium,medium
USA 147,25991.0,DoD/NOAA,Earth Observation,LEO,844.0,0.695438953488372,medium,medium
USA 172,28054.0,DoD/NOAA,Earth Observation,LEO,847.5,0.695438953488372,medium,medium
